ZH-CN_U0017_S0_2	Hello,很高兴认识你啊
ZH-CN_U0018_S0_120	 you said you liked the German author's novel yeah and the second you said about wind right go and win the Scarlet thing I think you can you all might be enjoy like a novel genre yeah you do like a novel
ZH-CN_U0018_S0_122	 There you are.
ZH-CN_U0018_S0_124	 Yeah, because I think you can, you like to read some stories that can touch your heart. Yeah.
ZH-CN_U0018_S0_126	 Yeah.
ZH-CN_U0018_S0_128	 Yeah, true stories, yeah.
ZH-CN_U0018_S0_130	 So, can you recommend a classic novel for me?
ZH-CN_U0018_S0_132	 Yeah.
ZH-CN_U0018_S0_134	 Yeah.
ZH-CN_U0018_S0_136	 Oh!
ZH-CN_U0018_S0_138	 Uh-huh, yeah, I get it. Thank you.
ZH-CN_U0018_S0_140	 Modern fiction that making ways. Mmm. Can I, like, can I, I'm sorry for that. Can I recommend you a novel? Because, yeah, yeah, yeah. Because I, like, two or three years ago, I read a book named, my name is Red. He, it actually won a, a, a, a, a, a...
ZH-CN_U0018_S0_141	 won a prize so it's very great. Its name is My Name is Red, you know. And the stories are very magical. It's about the art or something I said. It's so good.
ZH-CN_U0018_S0_143	 Of course.
ZH-CN_U0018_S0_145	嗨,嗨,Bella这好久没见哦,我们上一次见还是一个月前呢
ZH-CN_U0018_S0_147	 um you
ZH-CN_U0018_S0_149	最近我就是忙着上课最近忙着上课我最近是真的每天的课都好多我上英语课什么中文课数学课都好忙那你最近在忙什么呀你最近在上什么课程吗
ZH-CN_U0018_S0_151	 Hmm
ZH-CN_U0018_S0_153	哦,那听起来还挺复杂的呢
ZH-CN_U0018_S0_155	那你这个论文要什么时候教啊
ZH-CN_U0018_S0_157	 Oohh.
ZH-CN_U0018_S0_159	 Oh.
ZH-CN_U0018_S0_161	那你的任务还挺大的那你有规划这个事情吗
ZH-CN_U0018_S0_163	 Mmm!
ZH-CN_U0018_S0_165	那你觉得你这个毕业论文是你这一辈子遇到过最难的一次考验还是你还是有别的一些经历呢
ZH-CN_U0018_S0_169	 네
ZH-CN_U0018_S0_171	 Hmm.
ZH-CN_U0018_S0_173	 Gi generates
ZH-CN_U0018_S0_177	 um
ZH-CN_U0018_S0_179	是的 没错那就是考研已经成功了嘛那我想问一下你考研的时候在学习过程中比如说在面对一些很困难的考试啊或者是一个测验的时候你的一些技巧是什么你是怎么通过的
ZH-CN_U0018_S0_181	 mmm
ZH-CN_U0018_S0_185	 Mm.
ZH-CN_U0018_S0_190	 No.
ZH-CN_U0018_S0_193	 Yeah.
ZH-CN_U0018_S0_195	 So yeah.
ZH-CN_U0018_S0_199	 Mm-hmm.
ZH-CN_U0018_S0_201	 Oh
ZH-CN_U0018_S0_203	 Yeah, thank you for sharing.
ZH-CN_U0018_S0_205	我现在工作已经我算一下我2020毕业的然后呢现在已经四年了我工作已经四年了对
ZH-CN_U0018_S0_207	 Do that.
ZH-CN_U0018_S0_211	是的,那你呢?我比较好奇你平时做一些什么样的工作啊?实习啊?
ZH-CN_U0018_S0_213	 mmm
ZH-CN_U0018_S0_215	是的,那你就是这方面好像我们有点相似哦因为我中间也在一个TikTok公司也做过这个卖货我们当时是卖戒指的给东南亚市场对的对的,是同行,对的对的
ZH-CN_U0018_S0_217	 Oh
ZH-CN_U0018_S0_219	理解了那你就是这是你以前做过的事情吗那比较好奇你以后想从事什么样的工作啊
ZH-CN_U0018_S0_221	 Mm hmm.
ZH-CN_U0018_S0_223	我觉得你这个想法就是挺好的就是海外销售嘛现在也是比较需要这方面的人才因为我在那个前面公司待过个半年所以我比较了解就是我觉得你这个方向是挺好的以后也可以按照这个方向去发展肯定是个非常不错的人才
ZH-CN_U0018_S0_225	 Now
ZH-CN_U0018_S0_228	但是我这个人性格有点坐不住那我不可能只干一个事情那我平时会兼职主播啊或者是像这么一些小兼职也是可以的就是我不允许自己休息嘛对在休息时间会从事一些兼职就是这个是大方面的一个职业规划
ZH-CN_U0018_S0_230	 Hmm.
ZH-CN_U0018_S0_232	對對對
ZH-CN_U0018_S0_234	 шита
ZH-CN_U0018_S0_236	 Hmm.
ZH-CN_U0018_S0_238	好的,谢谢那我想就我有个question你现在content with your目前做的事情吗
ZH-CN_U0018_S0_240	就是你do you feel happy就是你现在做的事情
ZH-CN_U0018_S0_242	 Mm-hmm.
ZH-CN_U0018_S0_244	那你那时候你有什么plan吗你怎么balance你的生活和job
ZH-CN_U0018_S0_246	 Mm-hmm.
ZH-CN_U0018_S0_249	 Oh.
ZH-CN_U0018_S0_251	 so do you plan to start your own business after you graduated
ZH-CN_U0018_S0_253	 Oh!
ZH-CN_U0018_S0_255	 Yeah.
ZH-CN_U0018_S0_257	 Yeah, oh.
ZH-CN_U0018_S0_258	 Uh-huh.
ZH-CN_U0018_S0_260	 This is very amazing, you know, bookstores are very amazing. So you don't want to start it, open the bookshelf right now because first you don't have money and second you don't have experience and third you don't have social important things. Yeah, yeah, yeah.
ZH-CN_U0018_S0_261	 It's very important, right? Because if you don't have all of them, you start your own business and you don't have nothing. You have nothing, so it's very dangerous actually.
ZH-CN_U0018_S0_263	 It's my character that I'm a very lazy person and I don't have so strong brain to do that, so no.
ZH-CN_U0018_S0_265	 Ok!
ZH-CN_U0018_S0_267	 um
ZH-CN_U0018_S0_270	然后到大三大四的时候我们学校旁边一个学校有游泳馆那我就喜欢去游泳做一题那有时候我还喜欢玩这个羽毛球你呢
ZH-CN_U0018_S0_272	 Should I? Should I?
ZH-CN_U0018_S0_274	 No.
ZH-CN_U0018_S0_276	瑜伽也是非常不错特别修养身心那你是喜欢室内运动还是室外的
ZH-CN_U0018_S0_279	 Doe.
ZH-CN_U0018_S0_281	 Sh könnt If 가�
ZH-CN_U0018_S0_283	 um
ZH-CN_U0018_S0_287	没有没有,我是看你的特别好,就想问一下,可以去教我一下哪些动作啊,可以改善一下体态
ZH-CN_U0018_S0_289	 Hmm.
ZH-CN_U0018_S0_291	你说的这个核心是在我们腰部是吗
ZH-CN_U0018_S0_292	腹部可以
ZH-CN_U0018_S0_296	可以可以
ZH-CN_U0018_S0_298	那比如说这个刚才是说这个身体方面的嘛那你觉得运动会对我们精神方面会有一些影响吗
ZH-CN_U0018_S0_303	 and shut up
ZH-CN_U0018_S0_306	就是basketball其实是一个很好的sport它可以exercise我们的这个手臂和我们的这个leg都是一个非常好的一种运动所以说如果只要坚持我们就可以很好的play这个basketball的这个运动是一个很好的sport我会把它继续下去
ZH-CN_U0018_S0_308	是的,那我们在sport,在我们exercise的时候呢,难免会有一些事情,exceedings存在
ZH-CN_U0018_S0_309	就是比如说我们会get injury,会get harm,那这个时候what can we do?
ZH-CN_U0018_S0_311	 So did you ever heard before from the sports?
ZH-CN_U0018_S0_313	 hello Bella can you hear me
ZH-CN_U0018_S0_315	 I think I lost Bella.
ZH-CN_U0018_S0_317	 Yeah, I can. So did you like ever hurt from exercise before?
ZH-CN_U0018_S0_323	 Mm-hmm. So you said you can do yoga. And how does practicing yoga benefit our overall health?
ZH-CN_U0018_S0_328	嗯嗯嗯
ZH-CN_U0018_S0_332	 Hmm.
ZH-CN_U0018_S0_336	 and we'll talk
ZH-CN_U0018_S0_338	我也忘记了我也忘记了
ZH-CN_U0018_S0_340	是的那我们你觉得这个我们现在社会在发展吗然后科技也在发展那我们科技的一个伦理的含义
ZH-CN_U0018_S0_341	伦理的含义是什么呢就是科技发展对我们社会的一个伦理的含义是什么样的
ZH-CN_U0018_S0_343	 Mm-hmm.
ZH-CN_U0018_S0_345	 Hmm.
ZH-CN_U0018_S0_349	 So highest ratio?
ZH-CN_U0018_S0_351	 Hmm.
ZH-CN_U0018_S0_353	 Hmm.
ZH-CN_U0018_S0_359	 I always care for the girls rights and I think nowadays it's getting better and better because girls are getting the same rights and privilege as men but it's never enough right?
ZH-CN_U0018_S0_360	 In some areas, the women still can't get the rights they deserve. So that's really bothering me.
ZH-CN_U0018_S0_362	 Yeah.
ZH-CN_U0018_S0_365	 I think in the family after we married, the housework is not only for women's job, it's also the men's job too. The men can do some housework like the laundering or the dishes, washing dishes and like sweeping, cleaning the room. Yeah, it's their jobs too. It's not only for the women.
ZH-CN_U0018_S0_367	 Yeah.
ZH-CN_U0031_S0_2	你好,我叫婉莹,可以叫我丸子。请多多指教,你是哪里人呀?
ZH-CN_U0031_S0_4	哦,我出生在香港,那是后来就去了澳门,现在也在北京读书。
ZH-CN_U0031_S0_6	我现在就读于中国人民大学您呢
ZH-CN_U0031_S0_8	哦,那我们学校还挺近的我是读的俄语专业所以我们也算就是有点缘分我是外国语学院的
